patient_id,tile_id,target,y_true,mu_pred,std_pred
CH_L_362a,10-10,FMRP_signature_score,-0.0023856195621192455,-0.017537586390972137,0.049787066876888275
CH_L_362a,10-10,Cell_cycle_signature_score,0.11896485090255737,0.1023225337266922,0.08341813087463379
CH_L_362a,10-10,YAP_signature_score,0.3583979308605194,0.3398739695549011,0.09086834639310837
CH_L_362a,10-10,WNT_signature_score,0.024815069511532784,-0.021463310346007347,0.06600666791200638
CH_L_362a,10-10,EMT_signature_score,0.516901969909668,0.38518068194389343,0.12420517951250076
CH_L_362a,10-11,FMRP_signature_score,-0.03300471231341362,-0.017537586390972137,0.049787066876888275
CH_L_362a,10-11,Cell_cycle_signature_score,0.08547329902648926,0.1023225337266922,0.08341813087463379
CH_L_362a,10-11,YAP_signature_score,0.4087103009223938,0.3398739695549011,0.09086834639310837
CH_L_362a,10-11,WNT_signature_score,-0.02707047574222088,-0.021463310346007347,0.06600666791200638
CH_L_362a,10-11,EMT_signature_score,0.47786709666252136,0.38518068194389343,0.12420517951250076
CH_L_362a,10-12,FMRP_signature_score,-0.04379589855670929,-0.017537586390972137,0.049787066876888275
CH_L_362a,10-12,Cell_cycle_signature_score,0.06290926784276962,0.1023225337266922,0.08341813087463379
CH_L_362a,10-12,YAP_signature_score,0.4072611629962921,0.3398739695549011,0.09086834639310837
CH_L_362a,10-12,WNT_signature_score,-0.0063714925199747086,-0.021463310346007347,0.06600666791200638
CH_L_362a,10-12,EMT_signature_score,0.3098369240760803,0.38518068194389343,0.12420517951250076
CH_L_362a,10-13,FMRP_signature_score,-0.03211416304111481,-0.017537586390972137,0.049787066876888275
CH_L_362a,10-13,Cell_cycle_signature_score,0.04348461702466011,0.1023225337266922,0.08341813087463379
CH_L_362a,10-13,YAP_signature_score,0.4002966284751892,0.3398739695549011,0.09086834639310837
CH_L_362a,10-13,WNT_signature_score,0.015819616615772247,-0.021463310346007347,0.06600666791200638
CH_L_362a,10-13,EMT_signature_score,0.2967057526111603,0.38518068194389343,0.12420517951250076
CH_L_362a,10-14,FMRP_signature_score,-0.05182681232690811,-0.017537586390972137,0.049787066876888275
CH_L_362a,10-14,Cell_cycle_signature_score,0.0592896044254303,0.1023225337266922,0.08341813087463379
CH_L_362a,10-14,YAP_signature_score,0.4136747121810913,0.3398739695549011,0.09086834639310837
CH_L_362a,10-14,WNT_signature_score,-0.014237083494663239,-0.021463310346007347,0.06600666791200638
CH_L_362a,10-14,EMT_signature_score,0.302558034658432,0.38518068194389343,0.12420517951250076
CH_L_362a,10-9,FMRP_signature_score,0.020823249593377113,-0.017537586390972137,0.049787066876888275
CH_L_362a,10-9,Cell_cycle_signature_score,0.16627269983291626,0.1023225337266922,0.08341813087463379
CH_L_362a,10-9,YAP_signature_score,0.30189886689186096,0.3398739695549011,0.09086834639310837
CH_L_362a,10-9,WNT_signature_score,0.09656625986099243,-0.021463310346007347,0.06600666791200638
CH_L_362a,10-9,EMT_signature_score,0.43435025215148926,0.38518068194389343,0.12420517951250076
CH_L_362a,11-10,FMRP_signature_score,-0.0073325964622199535,-0.017537586390972137,0.049787066876888275
CH_L_362a,11-10,Cell_cycle_signature_score,0.14030656218528748,0.1023225337266922,0.08341813087463379
CH_L_362a,11-10,YAP_signature_score,0.3624213635921478,0.3398739695549011,0.09086834639310837
CH_L_362a,11-10,WNT_signature_score,0.052286677062511444,-0.021463310346007347,0.06600666791200638
CH_L_362a,11-10,EMT_signature_score,0.43141305446624756,0.38518068194389343,0.12420517951250076
CH_L_362a,11-11,FMRP_signature_score,-0.019226161763072014,-0.017537586390972137,0.049787066876888275
CH_L_362a,11-11,Cell_cycle_signature_score,0.2044946849346161,0.1023225337266922,0.08341813087463379
CH_L_362a,11-11,YAP_signature_score,0.3571893572807312,0.3398739695549011,0.09086834639310837
CH_L_362a,11-11,WNT_signature_score,0.032111283391714096,-0.021463310346007347,0.06600666791200638
CH_L_362a,11-11,EMT_signature_score,0.4628172516822815,0.38518068194389343,0.12420517951250076
CH_L_362a,11-13,FMRP_signature_score,-0.08876139670610428,-0.017537586390972137,0.049787066876888275
CH_L_362a,11-13,Cell_cycle_signature_score,0.06954833120107651,0.1023225337266922,0.08341813087463379
CH_L_362a,11-13,YAP_signature_score,0.4508923888206482,0.3398739695549011,0.09086834639310837
CH_L_362a,11-13,WNT_signature_score,-0.10059668868780136,-0.021463310346007347,0.06600666791200638
CH_L_362a,11-13,EMT_signature_score,0.25797727704048157,0.38518068194389343,0.12420517951250076
CH_L_362a,11-14,FMRP_signature_score,-0.09048236906528473,-0.017537586390972137,0.049787066876888275
CH_L_362a,11-14,Cell_cycle_signature_score,0.05506844446063042,0.1023225337266922,0.08341813087463379
CH_L_362a,11-14,YAP_signature_score,0.4540642499923706,0.3398739695549011,0.09086834639310837
CH_L_362a,11-14,WNT_signature_score,-0.08600535988807678,-0.021463310346007347,0.06600666791200638
